Country,Features,Region,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Average,Average net consumption
Uzbekistan,net consumption,Eurasia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.79600000000001,41.702999999999996,40.553,39.473,40.047000000000004,40.489,40.343,39.961,41.264,38.083999999999996,38.469,38.142999999999994,38.226,38.84,37.196999999999996,39.03,32.9016,36.8868,39.11402,40.37394,40.8123,41.573216,42.748765999999996,44.243956,45.406223,47.59489000000001,55.284856999999995,57.56928,54.57145423,57.83014726099999,30.27451070216667,30.27451070216667
Vanuatu,distribution losses,Asia & Oceania,0.00133,0.0014,0.00147,0.00161,0.00168,0.00175,0.00175,0.00168,0.00168,0.00168,0.00168,0.00175,0.00189,0.00189,0.00189,0.00196,0.0021,0.00231,0.00245,0.00245,0.004,0.004,0.003,0.003,0.003,0.003,0.003,0.0026,0.00343,0.00343,0.00345,0.005412,0.004925,0.004678,0.005644,0.004974,0.00532,0.0052,0.00623,0.0057,0.0057,0.0057,0.003137928571428572,
Vanuatu,exports,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Vanuatu,imports,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Vanuatu,net generation,Asia & Oceania,0.019,0.02,0.021,0.023,0.024,0.025,0.025,0.024,0.024,0.024,0.024,0.025,0.027,0.027,0.027,0.028,0.03,0.033,0.035,0.035,0.039,0.043457143,0.042,0.041,0.04,0.041,0.042,0.045,0.052,0.052,0.058,0.0591,0.0622,0.063303,0.06288958,0.06045572,0.06823496,0.06883426,0.06955036,0.06955674,0.066634231,0.071650234,0.04137776733333335,
Vanuatu,net consumption,Asia & Oceania,0.017669999999999998,0.018600000000000002,0.019530000000000002,0.02139,0.02232,0.02325,0.02325,0.02232,0.02232,0.02232,0.02232,0.02325,0.02511,0.02511,0.02511,0.02604,0.027899999999999998,0.030690000000000002,0.03255,0.03255,0.035,0.039457143,0.039,0.038,0.037,0.038,0.039,0.0424,0.048569999999999995,0.048569999999999995,0.05455,0.053688,0.057275,0.058625,0.057245580000000004,0.05548172,0.06291495999999999,0.06363426,0.06332036,0.06385674000000001,0.060934231000000005,0.065950234,0.038239838761904774,0.038239838761904774
Venezuela,distribution losses,Central & South America,5.145,3.597,6.113,6.623,5.386,6.818,8.605,9.462,9.373,9.764,10.678,12.101,12.154,12.685,13.975,15.294,15.754,16.397,17.847,18.813,20.69,22.746,22.746,23.441,26.23,28.503,29.341,31.409,32.461,32.564,22.88,24.133,25.113,25.627,42.699,40.381,33.543,32.237348,30.982821,25.637959,23.099784,23.04704156,19.90704651333333,
Venezuela,exports,Central & South America,0.04,0.086,0.038,0.039,0.03,0.005,0.005,0.0,0.0,0.0,0.0,0.2,0.36,0.3,0.32,0.134,0.151,0.0,0.0,0.046,0.059,0.211,0.421,0.451,0.484,0.584,0.549,0.54,0.569,0.633,0.0,0.0,0.0,0.0,0.889,0.974,1.107,1.064,1.023,0.87,0.652,0.652,0.32109523809523804,
Venezuela,imports,Central & South America,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.071,0.014,0.014,0.182,0.556,0.036,0.867,0.0,0.0,0.0,0.102,0.26,0.0,0.249,0.48,0.715,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08552380952380953,
Venezuela,net generation,Central & South America,32.012,35.957,38.274,41.801,42.645,46.22,48.363,52.427,56.46,55.896,57.606,61.752,65.744,67.579,69.498,71.598,73.745,76.245,78.947,78.777,83.24,87.733,86.646,89.267,96.216,101.385,107.904,111.84176,116.48164,116.703,110.7799,115.06854,118.5113,120.0401,100.35006,119.19668,104.67136,101.203265,97.263875,83.04078,94.23124208,94.74670541,81.14445732119049,
Venezuela,net consumption,Central & South America,26.837,32.284,32.123000000000005,35.139,37.229,39.397,39.753,42.965,47.087,46.132000000000005,46.928,49.451,53.230000000000004,54.593999999999994,55.20300000000001,56.17,57.842000000000006,59.848000000000006,61.171,59.93199999999999,62.504999999999995,64.95800000000001,64.035,65.411,70.369,72.298,78.01399999999998,79.89275999999998,83.55364,83.76600000000002,87.8999,91.18454,93.87830000000001,95.1281,56.786060000000006,77.84168,70.02136000000002,67.901917,65.258054,56.532821,70.47945808,71.04766385,61.001839379285705,61.001839379285705
Vietnam,distribution losses,Asia & Oceania,0.629,0.678,0.714,0.726,0.912,0.928,1.104,1.102,1.27,1.685,2.205,2.351,2.486,2.56,2.764,3.179,3.264,3.482,3.49,3.539,3.657,4.243,5.012,5.272,6.01,6.258,6.863,7.445,7.401,7.985,9.597,9.937,10.715,11.502,12.877,12.934,13.648,14.123,15.403,15.479,15.687,16.31728571,6.12936394547619,
Vietnam,exports,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0.964,1.087,1.224,1.337,0.885,1.416,1.409,1.65,1.509,2.067,1.555,1.555,0.4055000000000001,
Vietnam,imports,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0.966,2.63,3.22,4.102,5.599,4.96,2.676,3.663,2.326,2.393,2.736,2.361,3.124,3.316,3.067,3.077273574,1.204744608904762,
Vietnam,net generation,Asia & Oceania,3.914,4.201,4.439,4.676,4.938,5.176,5.344,5.606,6.277,7.507,8.468,9.059,9.43,10.417,11.995,14.314,16.528,18.566,20.923,22.834,25.695,29.683,34.559,39.42,44.152,51.36,57.953,63.63536,70.2997,79.943,90.86712,100.1837,113.51382,116.30032,133.4492,156.69246,173.57312,189.49534,209.51284,227.14744,231.0552608,243.7683215,63.73502386428572,
Vietnam,net consumption,Asia & Oceania,3.285,3.5229999999999997,3.725,3.95,4.026,4.248,4.24,4.504,5.007,5.821999999999999,6.263,6.707999999999999,6.943999999999999,7.856999999999999,9.231,11.135,13.264,15.084,17.433,19.294999999999998,22.038,25.439999999999998,29.546999999999997,34.148,38.142,45.485,52.056000000000004,58.82036,66.1187,75.687,85.90512000000001,94.1197,104.25081999999999,107.12432,122.0132,144.73546000000002,161.25212,176.08334,195.72484000000003,212.91744,216.8802608,228.97330936400002,58.404904527714294,58.404904527714294
Wake Island,distribution losses,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Wake Island,exports,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Wake Island,imports,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Wake Island,net generation,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Wake Island,net consumption,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Western Sahara,distribution losses,Africa,0.00504,0.00504,0.00511,0.00511,0.00511,0.00497,0.00518,0.00532,0.00539,0.00546,0.0056,0.0056,0.0056,0.0056,0.0056,0.00574,0.00574,0.00574,0.00574,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002578333333333332,
Western Sahara,exports,Africa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Western Sahara,imports,Africa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Western Sahara,net generation,Africa,0.072,0.072,0.073,0.073,0.073,0.071,0.074,0.076,0.077,0.078,0.08,0.08,0.08,0.08,0.08,0.082,0.082,0.082,0.082,0.08,0.08,0.08,0.085,0.085,0.085,0.085,0.09,0.09,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057309523809523796,
Western Sahara,net consumption,Africa,0.06695999999999999,0.06695999999999999,0.06788999999999999,0.06788999999999999,0.06788999999999999,0.06602999999999999,0.06881999999999999,0.07067999999999999,0.07161,0.07254,0.07440000000000001,0.07440000000000001,0.07440000000000001,0.07440000000000001,0.07440000000000001,0.07626000000000001,0.07626000000000001,0.07626000000000001,0.07626000000000001,0.07440000000000001,0.08,0.08,0.085,0.085,0.085,0.085,0.09,0.09,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05473119047619046,0.05473119047619046
Yemen,distribution losses,Middle East,0.0,0.034,0.04,0.059,0.08,0.072,0.145,0.124,0.133,0.133,0.192,0.33,0.417,0.488,0.409,0.513,0.548,0.664,0.71,0.897,0.948,1.03,0.934,0.978,0.977,1.075,1.376,1.532,1.508,1.639,1.854,1.59,2.33,2.19,1.924,1.423,1.164,0.958761,0.731799,0.674994,0.589554,0.589554,0.8096348095238094,
Yemen,exports,Middle East,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Yemen,imports,Middle East,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Yemen,net generation,Middle East,0.471,0.54,0.647,0.721,0.818,0.855,1.094,1.183,1.565,1.579,1.563,1.693,1.836,1.928,2.029,2.227,2.194,2.404,2.357,2.571,3.208,3.424,3.543,3.85,4.103,4.482,5.064,5.66538,6.15324,6.33936,7.2917,5.83376,6.65162,7.99594,7.19724,5.92332,4.51942,3.81864,3.30588,3.41492,3.237250194,3.520874206,3.3051796285714286,
Yemen,net consumption,Middle East,0.471,0.506,0.607,0.6619999999999999,0.738,0.783,0.9490000000000001,1.0590000000000002,1.432,1.446,1.371,1.363,1.419,1.44,1.6199999999999999,1.714,1.646,1.7399999999999998,1.6470000000000002,1.6740000000000002,2.2600000000000002,2.394,2.609,2.872,3.126,3.407,3.688,4.13338,4.64524,4.70036,5.4376999999999995,4.24376,4.32162,5.80594,5.2732399999999995,4.50032,3.3554200000000005,2.859879,2.574081,2.739926,2.647696194,2.9313202059999997,2.4955448190476197,2.4955448190476197
Zambia,distribution losses,Africa,0.643,0.549,0.649,0.607,0.547,0.535,0.489,0.371,0.256,0.205,0.259,0.338,0.252,0.261,0.28,0.224,0.138,0.164,0.17,0.225,0.247,0.275,0.304,0.332,0.334,0.448,0.564,1.197,2.127,1.802,1.848,2.73,0.945,1.139,2.162,1.276,1.903,1.622298,1.672846,1.610374267,2.099272,2.195103459,0.8570212791904762,
Zambia,exports,Africa,2.748,2.995,3.2,3.2,3.076,3.1,3.1,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.3,1.2,1.52,1.7,1.326,1.052,0.778,0.504,0.231,0.243,0.552,0.417,0.096,0.589,0.578,0.029,0.98,1.083,1.256,1.176,0.794,1.063,1.225,0.976,1.34,1.34,1.3873095238095243,
Zambia,imports,Africa,0.009,0.008,0.016,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.419,0.15,0.0,0.0,0.103,0.151,0.403,0.465,0.187,0.275,0.264,0.01,0.013,0.12,0.163,0.073,0.013,0.785,2.185,0.753,0.152,0.198,0.13,0.141604017,0.17872866707142857,
Zambia,net generation,Africa,9.172,9.809,10.024,10.051,9.912,9.958,9.811,8.455,8.396,6.777,7.789,7.776,7.72,7.721,7.714,7.842,7.091,7.859,7.524,7.684,7.757,7.9,8.107,8.261,8.458,8.886,9.666,9.6042,9.4912,9.862,10.409304,11.447532,12.31092,13.231964,14.358504,13.359864,11.620963,14.434903,16.131655,14.660972,15.105044,17.714251,10.044363714285717,
Zambia,net consumption,Africa,5.790000000000001,6.272999999999998,6.190999999999999,6.263999999999999,6.309,6.343,6.242,6.603999999999999,6.66,5.092,6.049999999999999,5.957999999999999,5.9879999999999995,5.9799999999999995,5.954,6.137999999999999,5.683000000000001,6.525,6.253,5.909000000000001,6.183999999999999,6.573,7.127999999999998,7.576,8.296000000000001,8.659999999999998,8.737,8.2652,7.532199999999999,7.481,7.996304000000001,8.808532,10.548919999999999,11.082964,10.953503999999999,11.692864,11.108963,12.502604999999999,13.385809,12.272597732999998,11.795772,14.320751558,7.978761578357142,7.978761578357142
Zimbabwe,distribution losses,Africa,0.427,0.439,0.45,0.429,0.444,0.472,0.493,0.508,0.524,0.431,0.666,0.924,1.683,0.504,0.787,0.738,0.465,0.807,1.212,1.408,1.422,1.574,2.097,1.444,1.473,1.58,1.274,1.219,0.967,1.234,1.693,1.611,1.765,1.702,1.648,1.653,1.596,1.728908,1.747814,1.552412,1.444983,1.444983,1.1352880952380953,
Zimbabwe,exports,Africa,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.042,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.347,0.029,0.571,0.905,0.987,0.976,0.653,1.2,1.226,1.248,0.369,0.351,0.161,0.504,0.355,0.369592435,0.24684743892857136,
Zimbabwe,imports,Africa,2.893,2.999,3.527,2.992,3.048,2.625,2.389,0.92,0.809,0.922,1.365,1.431,1.795,1.921,1.816,1.8,2.267,3.4,3.921,4.271,5.095,4.066,4.01,3.185,2.04,3.013,4.246,2.956,1.686,2.182,1.718,1.577,1.201,1.726,1.127,1.147,2.22,2.569,1.177,1.612,2.337,2.123785623,2.383923467214286,
Zimbabwe,net generation,Africa,4.465,4.476,4.097,4.387,4.502,4.992,5.955,7.718,8.023,8.749,9.254,8.953,8.188,7.359,7.171,7.429,6.991,6.966,6.304,6.813,6.738,7.582,8.263,8.539,9.411,9.035,7.68,7.35,7.387,7.112,8.44068,8.92854,8.92948,9.2557,9.70712,9.38778,6.82494,7.34946,9.187,8.230839,7.594009611,8.030893985,7.4703676808571435,
Zimbabwe,net consumption,Africa,6.902,7.036,7.174,6.949999999999999,7.106,7.145,7.850999999999999,8.129999999999999,8.308,9.240000000000002,9.947999999999999,9.418000000000001,8.3,8.773,8.2,8.490000000000002,8.793,9.559,9.013,9.676,10.411,10.074,10.176,10.280000000000001,9.978,10.432,10.305,9.058,7.535000000000001,7.155000000000001,7.478680000000001,7.918540000000001,7.71248,8.0797,7.96012,7.63378,7.079940000000001,7.838552000000001,8.455186,7.786427,8.131026611,8.340104173,,8.472155613904764
